#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.0041832119974633 -29991528.716023 93847.149452984 237078384.45941
0.00419425 -29300808.015357 81149.50635077 236380505.54248
0.0042052880025367 -28593167.565204 85428.937024897 235704639.06423
0.0042117119974633 -28190438.331443 82958.356254826 235308810.66352
0.00422275 -27513474.734414 70622.39570428 234624793.38025
0.0042337880025367 -26820036.870933 74817.124199339 233962212.96201
0.0042402119974633 -26425332.309645 72427.548320706 233574182.29067
0.00425125 -25761763.370017 60440.583967304 232903663.57068
0.0042622880025367 -25082151.124042 64552.45283207 232254024.7508
0.0042687119974633 -24695259.747596 62240.721630949 231873589.20576
0.00427975 -24044734.862085 50590.593804161 231216217.7359
0.0042907880025367 -23378583.670277 54621.410224841 230579187.09576
0.0042972119974633 -22999300.902834 52384.506149276 230206150.58321
0.00430825 -22361480.850629 41059.556459695 229561586.35545
0.0043192880025367 -21708438.069529 45011.092170394 228936841.09916
0.0043257119974633 -21336565.978436 42846.132779134 228571013.78608
0.00433675 -20711122.480819 31835.180571844 227938927.66595
0.0043477880025367 -20070846.923006 35709.171804494 227326155.21845
0.0043542119974633 -19706193.961365 33613.403343848 226967353.2957
0.00436525 -19092809.261666 22905.722944233 226347426.60922
0.0043762880025367 -18464970.752559 26703.870645346 225746324.23215
0.0043827119974633 -18107351.514313 24674.661244705 225394369.68724
0.00439375 -17505717.976134 14259.960728154 224786293.82633
0.0044047880025367 -16889996.930892 17983.930649918 224196568.25036
0.0044112119974633 -16539231.916106 16018.764419872 223851288.65057
0.00442225 -15949051.639569 5887.165305164 223254764.69544
0.0044332880025367 -15345138.658493 9538.5884020307 222676131.76865
0.0044397119974633 -15001054.049643 7635.0593904908 222337360.05309
0.00445075 -14422038.504108 -2222.922306999 221752098.41122
0.0044617880025367 -13829633.986393 1357.5502097491 221184282.76234
0.0044682119974633 -13492061.434054 -486.6429827446 220851857.04325
0.00447925 -12923931.107225 -10080.114972969 220277577.10368
0.0044902880025367 -12342744.88105 -6569.0308751075 219720311.82003
0.0044967119974633 -12011521.298865 -8356.0901319188 219394075.19263
0.00450775 -11454005.361194 -17693.801184452 218830504.995
0.0045187880025367 -10883756.330721 -14250.577347985 218283531.31354
0.0045252119974633 -10558723.699491 -15982.609959351 217963331.67379
0.00453625 -10011559.682611 -25072.966005957 217410207.59176
0.0045472880025367 -9451975.4896578 -21696.107662955 216873274.60373
0.0045537119974633 -9132980.6697459 -23375.130881492 216558964.47388
0.00456475 -8595914.1592682 -32226.210732472 216016030.9115
0.0045757880025367 -8046730.8599663 -28914.256162602 215488895.27903
0.0045822119974633 -7733625.4121384 -30542.201810343 215180331.6402
0.00459325 -7206409.7527335 -39161.771463569 214647340.74166
0.0046042880025367 -6667371.5077 -35913.291361376 214129766.42652
0.0046107119974633 -6360011.520821 -37492.009602026 213826810.55884
0.00462175 -5842407.5348837 -45887.536651795 213303521.92956
0.0046327880025367 -5313266.3130511 -42701.133822239 212795279.93274
0.0046392119974633 -5011512.2398318 -44232.397298162 212497797.26157
0.00465025 -4503287.9568968 -52411.063795424 211983977.70165
0.0046612880025367 -3983803.2514436 -49285.372487229 211484845.81405
0.0046677119974633 -3687519.750692 -50770.879927682 211192705.76288
0.00467875 -3188450.1489152 -58739.595156351 210688129.01101
0.0046897880025367 -2678388.7055506 -55673.280684064 210197891.57403
0.0046962119974633 -2387444.4911414 -57114.66041022 209910967.42326
