#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.0041832119974633 -0.0054788091212564 -0.0037194793571653 0.010473772477886
0.00419425 -0.0054377797252335 -0.0037194793571653 0.01043184407713
0.0042052880025367 -0.0053967503292105 -0.0037194793571653 0.010390243476555
0.0042117119974633 -0.0053731108792717 -0.0037194793571653 0.010366182178116
0.00422275 -0.0053328923605393 -0.0037194793571653 0.010325093221716
0.0042337880025367 -0.0052926738418069 -0.0037194793571653 0.010284323367766
0.0042402119974633 -0.0052695000579741 -0.0037194793571653 0.010260741587445
0.00425125 -0.0052300712801709 -0.0037194793571653 0.01022046984638
0.0042622880025367 -0.0051906425023676 -0.0037194793571653 0.010180508796219
0.0042687119974633 -0.0051679222857902 -0.0037194793571653 0.010157393893826
0.00427975 -0.0051292627938296 -0.0037194793571653 0.010117917869039
0.0042907880025367 -0.0050906033018698 -0.0037194793571653 0.010078744398583
0.0042972119974633 -0.0050683249424273 -0.0037194793571653 0.010056084147139
0.00430825 -0.0050304149364329 -0.0037194793571653 0.010017383041
0.0043192880025367 -0.004992504930438 -0.0037194793571653 0.0099789766168903
0.0043257119974633 -0.0049706570919173 -0.0037194793571653 0.0099567591865448
0.00433675 -0.0049334774022996 -0.0037194793571653 0.0099188128755991
0.0043477880025367 -0.0048962977126819 -0.0037194793571653 0.009881153628434
0.0043542119974633 -0.004874869418593 -0.0037194793571653 0.0098593675711074
0.00436525 -0.00483840148223 -0.0037194793571653 0.0098221565800573
0.0043762880025367 -0.0048019335458669 -0.0037194793571653 0.0097852252788266
0.0043827119974633 -0.0047809141658945 -0.0037194793571653 0.0097638595135387
0.00439375 -0.0047451400033448 -0.0037194793571653 0.0097273649903818
0.0044047880025367 -0.0047093658407961 -0.0037194793571653 0.0096911430180433
0.0044112119974633 -0.0046887450778299 -0.0037194793571653 0.0096701868168953
0.00442225 -0.0046536472715392 -0.0037194793571653 0.0096343905091694
0.0044332880025367 -0.0046185494652479 -0.0037194793571653 0.0095988598393054
0.0044397119974633 -0.0045983173429833 -0.0037194793571653 0.0095783028140817
0.00445075 -0.0045638790164238 -0.0037194793571653 0.0095431870461578
0.0044617880025367 -0.0045294406898642 -0.0037194793571653 0.0095083302206592
0.0044682119974633 -0.0045095875409296 -0.0037194793571653 0.0094881623100181
0.00447925 -0.0044757923386395 -0.0037194793571653 0.0094537099613886
0.0044902880025367 -0.0044419971363492 -0.0037194793571653 0.0094195100691164
0.0044967119974633 -0.0044225135909396 -0.0037194793571653 0.0093997215263393
0.00450775 -0.0043893456594141 -0.0037194793571653 0.0093659160108535
0.0045187880025367 -0.0043561777278881 -0.0037194793571653 0.0093323566672268
0.0045252119974633 -0.0043370547028852 -0.0037194793571653 0.0093129380485003
0.00453625 -0.0043044986722702 -0.0037194793571653 0.0092797632944983
0.0045472880025367 -0.0042719426416553 -0.0037194793571653 0.0092468286219659
0.0045537119974633 -0.0042531713302048 -0.0037194793571653 0.0092277707751683
0.00456475 -0.0042212122967705 -0.0037194793571653 0.0091952112064712
0.0045757880025367 -0.0041892532633357 -0.0037194793571653 0.0091628858158207
0.0045822119974633 -0.004170825124868 -0.0037194793571653 0.0091441798697899
0.00459325 -0.0041394486342044 -0.0037194793571653 0.0091122203875027
0.0046042880025367 -0.0041080721435412 -0.0037194793571653 0.0090804893599682
0.0046107119974633 -0.0040899788941978 -0.0037194793571653 0.0090621267142266
0.00462175 -0.0040591709251257 -0.0037194793571653 0.009030752679316
0.0046327880025367 -0.0040283629560537 -0.0037194793571653 0.0089996015494453
0.0046392119974633 -0.0040105965595214 -0.0037194793571653 0.0089815738643602
0.00465025 -0.0039803435086541 -0.0037194793571653 0.008950771080968
0.0046612880025367 -0.0039500904577862 -0.0037194793571653 0.008920185820212
0.0046677119974633 -0.0039326431165044 -0.0037194793571653 0.00890248500757
0.00467875 -0.0039029317834544 -0.0037194793571653 0.0088722397070288
0.0046897880025367 -0.003873220450404 -0.0037194793571653 0.0088422067080195
0.0046962119974633 -0.0038560845971338 -0.0037194793571653 0.008824824921996
0.00470725 -0.0038269021703205 -0.0037194793571653 0.0087951237475121
0.0047182880025367 -0.0037977197435073 -0.0037194793571653 0.0087656298089959
0.0047247119974633 -0.0037808880332447 -0.0037194793571653 0.0087485594374994
0.00473575 -0.0037522220762816 -0.0037194793571653 0.0087193894294727
0.0047467880025367 -0.0037235561193181 -0.0037194793571653 0.0086904217418678
#Time 0.216
0.0041832119974633 -0.013564518336681 -0.0094221836676786 0.02464855617034
0.00419425 -0.013468239573025 -0.0094221836676786 0.024548117557781
0.0042052880025367 -0.013371960809369 -0.0094221836676786 0.024448458917618
0.0042117119974633 -0.013316477500893 -0.0094221836676786 0.024390815113633
0.00422275 -0.013222063305782 -0.0094221836676786 0.024292374022054
0.0042337880025367 -0.013127649110671 -0.0094221836676786 0.024194692375718
0.0042402119974633 -0.01307323694154 -0.0094221836676786 0.024138189797187
0.00425125 -0.012980639925749 -0.0094221836676786 0.024041693759624
0.0042622880025367 -0.012888042909958 -0.0094221836676786 0.023945937309135
0.0042687119974633 -0.01283467473986 -0.0094221836676786 0.023890546114792
0.00427975 -0.012743848995971 -0.0094221836676786 0.023795944370868
0.0042907880025367 -0.012653023252086 -0.0094221836676786 0.023702062998905
0.0042972119974633 -0.012600672786821 -0.0094221836676786 0.023647754313829
0.00430825 -0.01251157383451 -0.0094221836676786 0.023554997743746
0.0043192880025367 -0.012422474882199 -0.0094221836676786 0.023462942948811
0.0043257119974633 -0.012371116642523 -0.0094221836676786 0.023409688827215
0.00433675 -0.012283701376153 -0.0094221836676786 0.023318729888707
0.0043477880025367 -0.012196286109782 -0.0094221836676786 0.02322845472317
0.0043542119974633 -0.012145895401581 -0.0094221836676786 0.023176228112851
0.00436525 -0.012060122040013 -0.0094221836676786 0.023087020780932
0.0043762880025367 -0.011974348678446 -0.0094221836676786 0.022998479791833
0.0043827119974633 -0.011924901564131 -0.0094221836676786 0.022947254500189
0.00439375 -0.011840729602654 -0.0094221836676786 0.022859754209563
0.0044047880025367 -0.011756557641177 -0.0094221836676786 0.022772903382018
0.0044112119974633 -0.011708030912322 -0.0094221836676786 0.022722654043562
0.00442225 -0.011625421076546 -0.0094221836676786 0.022636817633568
0.0044332880025367 -0.01154281124077 -0.0094221836676786 0.022551614336649
0.0044397119974633 -0.011495182391854 -0.0094221836676786 0.022502316381944
